index,id,url,srcset
0,gallery-collection,\u002Ffashion-shows\u002Fspring-2012-ready-to-wear\u002Fjil-sander\u002Fslideshow\u002Fcollection#1,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167997\u002Fmaster\u002Fw_120,c_limit\u002F00010fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167997\u002Fmaster\u002Fw_240,c_limit\u002F00010fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167997\u002Fmaster\u002Fw_320,c_limit\u002F00010fullscreen.jpg 320w"
1,55c650ce08298d8be2167997,\u002Ffashion-shows\u002Fspring-2012-ready-to-wear\u002Fjil-sander\u002Fslideshow\u002Fcollection#1,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167997\u002Fmaster\u002Fw_120,c_limit\u002F00010fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167997\u002Fmaster\u002Fw_240,c_limit\u002F00010fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167997\u002Fmaster\u002Fw_320,c_limit\u002F00010fullscreen.jpg 320w"
2,55c650ce08298d8be2167ab8,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ab8\u002Fmaster\u002Fw_360,c_limit\u002F00010fullscreen.jpg","https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ab8\u002Fmaster\u002Fw_120,c_limit\u002F00010fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ab8\u002Fmaster\u002Fw_240,c_limit\u002F00010fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ab8\u002Fmaster\u002Fw_320,c_limit\u002F00010fullscreen.jpg 320w"
3,55c650ce08298d8be2167ab9,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ab9\u002Fmaster\u002Fw_360,c_limit\u002F00020fullscreen.jpg","https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ab9\u002Fmaster\u002Fw_120,c_limit\u002F00020fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ab9\u002Fmaster\u002Fw_240,c_limit\u002F00020fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ab9\u002Fmaster\u002Fw_320,c_limit\u002F00020fullscreen.jpg 320w"
4,55c650ce08298d8be2167aba,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167aba\u002Fmaster\u002Fw_360,c_limit\u002F00030fullscreen.jpg","https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167aba\u002Fmaster\u002Fw_120,c_limit\u002F00030fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167aba\u002Fmaster\u002Fw_240,c_limit\u002F00030fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167aba\u002Fmaster\u002Fw_320,c_limit\u002F00030fullscreen.jpg 320w"
5,55c650ce08298d8be2167abb,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167abb\u002Fmaster\u002Fw_360,c_limit\u002F00040fullscreen.jpg","https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167abb\u002Fmaster\u002Fw_120,c_limit\u002F00040fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167abb\u002Fmaster\u002Fw_240,c_limit\u002F00040fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167abb\u002Fmaster\u002Fw_320,c_limit\u002F00040fullscreen.jpg 320w"
6,55c650ce08298d8be2167998,\u002Ffashion-shows\u002Fspring-2012-ready-to-wear\u002Fjil-sander\u002Fslideshow\u002Fcollection#2,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167998\u002Fmaster\u002Fw_120,c_limit\u002F00020fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167998\u002Fmaster\u002Fw_240,c_limit\u002F00020fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167998\u002Fmaster\u002Fw_320,c_limit\u002F00020fullscreen.jpg 320w"
7,55c650ce08298d8be2167abc,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167abc\u002Fmaster\u002Fw_360,c_limit\u002F00050fullscreen.jpg","https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167abc\u002Fmaster\u002Fw_120,c_limit\u002F00050fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167abc\u002Fmaster\u002Fw_240,c_limit\u002F00050fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167abc\u002Fmaster\u002Fw_320,c_limit\u002F00050fullscreen.jpg 320w"
8,55c650ce08298d8be2167abd,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167abd\u002Fmaster\u002Fw_360,c_limit\u002F00060fullscreen.jpg","https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167abd\u002Fmaster\u002Fw_120,c_limit\u002F00060fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167abd\u002Fmaster\u002Fw_240,c_limit\u002F00060fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167abd\u002Fmaster\u002Fw_320,c_limit\u002F00060fullscreen.jpg 320w"
9,55c650ce08298d8be2167999,\u002Ffashion-shows\u002Fspring-2012-ready-to-wear\u002Fjil-sander\u002Fslideshow\u002Fcollection#3,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167999\u002Fmaster\u002Fw_120,c_limit\u002F00030fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167999\u002Fmaster\u002Fw_240,c_limit\u002F00030fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167999\u002Fmaster\u002Fw_320,c_limit\u002F00030fullscreen.jpg 320w"
